Wall time,Step,Value
1563810905.074685,1000,0.00129098747856915
1563811276.611373,2000,0.0011819987557828426
1563811641.392268,3000,0.0010723165469244123
1563812007.615893,4000,0.0012043856550008059
1563812374.156798,5000,0.0009989695390686393
1563812740.734672,6000,0.0009687282145023346
1563813106.57887,7000,0.0009664418175816536
1563813472.087834,8000,0.0009138901950791478
1563813838.017956,9000,0.0009194182348437607
1563814203.542755,10000,0.0009169560507871211
1563814568.79609,11000,0.0009164336952380836
1563814933.984267,12000,0.000893769902177155
1563815299.474651,13000,0.0009267438435927033
1563815665.075408,14000,0.001023686956614256
1563816030.515429,15000,0.0008732067071832716
1563816395.942796,16000,0.0009031721274368465
1563816761.028292,17000,0.0008892746409401298
1563817125.855993,18000,0.0008433377370238304
1563817491.748572,19000,0.0008668027585372329
1563817858.236593,20000,0.0008610838558524847
1563818223.547653,21000,0.0008911818149499595
1563818589.037669,22000,0.000898655503988266
1563818954.722361,23000,0.0008589436183683574
1563819320.716721,24000,0.0008685797802172601
1563819686.658229,25000,0.0008468625601381063
1563820052.469254,26000,0.0008482360863126814
1563820417.888143,27000,0.0008499351097270846
1563820783.616312,28000,0.0008369525894522667
1563821150.626286,29000,0.0008263629861176014
1563821516.71726,30000,0.0008682655170559883
1563821882.503863,31000,0.0008479129173792899
1563822249.743825,32000,0.0008351620635949075
1563822615.143658,33000,0.0008554372470825911
1563822981.076841,34000,0.0008791627478785813
1563823347.267069,35000,0.0008426793501712382
1563823712.993904,36000,0.0008380524232052267
1563824078.39535,37000,0.0008375750039704144
1563824444.084978,38000,0.0008351610158570111
1563824810.716058,39000,0.0008183150202967227
1563825177.275752,40000,0.0008463632548227906
1563825542.904096,41000,0.0008234172710217535
1563825908.762891,42000,0.0008283035131171346
1563826274.761337,43000,0.0008547606994397938
1563826640.372956,44000,0.0008320063934661448
1563827006.648267,45000,0.0008269555401057005
1563827372.954985,46000,0.000803908973466605
1563827739.090296,47000,0.0008473903289996088
1563828104.778978,48000,0.0008396238554269075
1563828470.119385,49000,0.0007951618172228336
1563828836.761497,50000,0.0007999649387784302
1563829202.401017,51000,0.0008106186869554222
1563829568.416036,52000,0.0008136699325405061
1563829935.015375,53000,0.0008038123487494886
1563830300.373023,54000,0.0007899876218289137
1563830666.53899,55000,0.0008418929646722972
1563831033.902439,56000,0.0007924353703856468
1563831401.225491,57000,0.0007977293571457267
1563831768.607493,58000,0.0008328722906298935
1563832134.685862,59000,0.0008647580398246646
1563832500.803277,60000,0.0008132931543514132
1563832874.636707,61000,0.000810983416158706
1563833240.435208,62000,0.0008121567079797387
1563833606.130284,63000,0.0008025585557334125
1563833972.349189,64000,0.0008013045880943537
1563834621.454503,65000,0.0007907724939286709
1563835268.701224,66000,0.0007917676703073084
1563835917.075046,67000,0.0007857067976146936
1563836563.026631,68000,0.0007826625369489193
1563837209.945028,69000,0.0007810659008100629
1563837858.147421,70000,0.0007921838550828397
1563838506.456991,71000,0.0007898544427007437
1563839154.670149,72000,0.0007903361110948026
1563839803.029261,73000,0.0007872235728427768
1563840450.947866,74000,0.0007836984004825354
1563841099.065135,75000,0.0007919497438706458
1563841747.219776,76000,0.0007782118045724928
1563842395.460372,77000,0.0007885188097134233
1563843042.995295,78000,0.0007841099286451936
1563843692.741106,79000,0.0007919037016108632
1563844341.392554,80000,0.0007865260704420507
1563844989.078132,81000,0.0007886799285188317
1563845637.211435,82000,0.0007939759525470436
1563846285.363369,83000,0.0007882452919147909
1563846933.234465,84000,0.0007937218178994954
1563847581.968882,85000,0.0007893424481153488
1563848230.168479,86000,0.0007940042414702475
1563848320.956804,76000,0.0007260709535330534
